Temperature,Dew Point,Relative Humidity,Heat Index,Wind Speed,Wind Gust,Wind Direction,Wind Chill,Precipitation,Snow Depth,Visibility,Cloud Cover,Sea Level Pressure,Condition: Clear,Condition: Partially cloudy,Condition: Overcast,Condition: Rain,Month,Hour,Sunset,Sunrise
30.4,7.2,36.9,0.0,8.9,0.0,201.0,22.3,0.0,0.5,9.9,40.9,1008.7,0.0,1.0,0.0,0.0,12.0,23.0,1.0,0.0
30.6,8.9,39.56,0.0,9.3,0.0,199.0,22.3,0.0,0.44,9.9,40.9,1006.4,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
8.7,0.7,69.25,0.0,7.5,0.0,170.0,-3.0,0.0,2.15,9.9,0.0,1020.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0
12.0,0.8,60.12,0.0,6.8,0.0,205.0,1.6,0.0,2.15,9.9,0.0,1019.6,1.0,0.0,0.0,0.0,12.0,1.0,0.0,1.0
10.7,0.7,63.17,0.0,7.8,0.0,213.0,-0.8,0.0,2.15,9.9,0.0,1020.5,1.0,0.0,0.0,0.0,12.0,2.0,0.0,1.0
12.6,0.0,56.3,0.0,10.2,0.0,215.0,-0.4,0.0,2.15,9.9,0.0,1020.6,1.0,0.0,0.0,0.0,12.0,3.0,0.0,1.0
12.7,-0.6,54.55,0.0,9.8,0.0,209.0,0.0,0.0,2.15,9.9,0.0,1020.5,1.0,0.0,0.0,0.0,12.0,4.0,0.0,1.0
13.7,-0.6,52.28,0.0,9.6,0.0,213.0,1.3,0.0,2.15,9.9,0.0,1021.0,1.0,0.0,0.0,0.0,12.0,5.0,0.0,1.0
14.5,-0.6,50.48,0.0,10.0,0.0,211.0,2.1,0.0,2.15,9.9,0.0,1022.0,1.0,0.0,0.0,0.0,12.0,6.0,0.0,1.0
14.4,-1.1,49.6,0.0,10.5,0.0,209.0,1.5,0.0,2.15,9.9,0.0,1023.1,1.0,0.0,0.0,0.0,12.0,7.0,0.0,1.0
11.5,-1.0,56.47,0.0,9.1,0.0,164.0,-0.9,0.0,2.15,9.9,17.4,1024.5,1.0,0.0,0.0,0.0,12.0,8.0,0.0,1.0
17.3,2.0,50.54,0.0,7.0,0.0,233.0,7.8,0.0,2.12,9.9,27.5,1024.6,0.0,1.0,0.0,0.0,12.0,9.0,0.0,1.0
23.4,3.8,42.22,0.0,8.6,0.0,199.0,13.9,0.0,2.08,9.9,27.5,1025.0,0.0,1.0,0.0,0.0,12.0,10.0,0.0,1.0
28.0,6.2,38.92,0.0,8.8,0.0,185.0,19.5,0.0,2.05,9.9,27.5,1024.2,0.0,1.0,0.0,0.0,12.0,11.0,0.0,1.0
31.3,2.9,29.4,0.0,7.9,0.0,153.0,24.0,0.0,2.02,9.9,17.4,1023.1,1.0,0.0,0.0,0.0,12.0,12.0,0.0,1.0
31.2,4.7,31.97,0.0,9.1,0.0,145.0,23.2,0.0,1.98,9.9,17.4,1022.0,1.0,0.0,0.0,0.0,12.0,13.0,0.0,1.0
30.9,4.6,32.18,0.0,10.3,0.0,121.0,22.2,0.0,1.95,9.9,27.5,1021.9,0.0,1.0,0.0,0.0,12.0,14.0,0.0,1.0
30.2,5.5,34.57,0.0,10.5,0.0,127.0,21.2,0.0,1.91,9.9,27.5,1022.1,0.0,1.0,0.0,0.0,12.0,15.0,0.0,1.0
27.9,7.1,40.82,0.0,8.3,0.0,127.0,19.7,0.0,1.88,9.9,27.5,1022.4,0.0,1.0,0.0,0.0,12.0,16.0,0.0,1.0
22.6,4.5,45.12,0.0,8.3,0.0,140.0,13.2,0.0,1.84,9.9,27.5,1023.4,0.0,1.0,0.0,0.0,12.0,17.0,0.0,1.0
18.5,3.0,50.23,0.0,7.9,0.0,164.0,8.4,0.0,1.81,9.9,22.0,1024.1,1.0,0.0,0.0,0.0,12.0,18.0,0.0,1.0
18.6,2.9,49.6,0.0,7.3,0.0,182.0,9.1,0.0,1.78,9.9,0.0,1024.7,1.0,0.0,0.0,0.0,12.0,19.0,0.0,1.0
16.6,3.0,54.37,0.0,9.1,0.0,188.0,5.3,0.0,1.74,9.9,0.0,1025.4,1.0,0.0,0.0,0.0,12.0,20.0,0.0,1.0
16.4,3.3,55.66,0.0,5.8,0.0,212.0,7.9,0.0,1.71,9.9,0.0,1024.5,1.0,0.0,0.0,0.0,12.0,21.0,0.0,1.0
16.2,3.7,57.24,0.0,7.7,0.0,204.0,5.8,0.0,1.67,9.9,0.0,1024.1,1.0,0.0,0.0,0.0,12.0,22.0,0.0,1.0
16.3,3.3,55.93,0.0,10.8,0.0,211.0,3.8,0.0,1.64,9.9,0.0,1023.7,1.0,0.0,0.0,0.0,12.0,23.0,0.0,1.0
16.5,3.0,54.73,0.0,11.3,0.0,201.0,3.7,0.0,1.6,9.9,0.0,1022.5,1.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0
18.9,14.3,82.04,0.0,5.7,0.0,275.0,10.9,0.0,2.15,9.9,84.1,1013.5,0.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0
18.2,13.8,82.64,0.0,5.7,0.0,255.0,10.1,0.0,2.15,9.9,91.1,1013.6,0.0,0.0,1.0,0.0,12.0,1.0,0.0,0.0
16.9,11.1,77.7,0.0,6.8,0.0,266.0,7.4,0.0,2.15,9.9,89.0,1014.0,0.0,0.0,1.0,0.0,12.0,2.0,0.0,0.0
16.3,9.6,74.36,0.0,8.6,0.0,264.0,5.3,0.0,2.15,9.9,89.0,1014.5,0.0,0.0,1.0,0.0,12.0,3.0,0.0,0.0
16.1,7.5,68.11,0.0,7.6,0.0,275.0,5.9,0.0,2.15,9.9,79.6,1014.4,0.0,0.0,1.0,0.0,12.0,4.0,0.0,0.0
14.7,6.7,70.14,0.0,7.1,0.0,245.0,4.5,0.0,2.15,9.9,77.4,1014.6,0.0,0.0,1.0,0.0,12.0,5.0,0.0,0.0
13.5,4.9,67.93,0.0,7.3,0.0,235.0,3.0,0.0,2.15,9.9,60.6,1015.2,0.0,1.0,0.0,0.0,12.0,6.0,0.0,0.0
12.6,3.1,64.86,0.0,7.0,0.0,193.0,2.2,0.0,2.15,9.9,63.8,1015.9,0.0,1.0,0.0,0.0,12.0,7.0,0.0,0.0
11.9,3.8,69.12,0.0,5.2,0.0,202.0,3.3,0.0,2.15,9.9,50.1,1016.4,0.0,1.0,0.0,0.0,12.0,8.0,0.0,0.0
16.5,5.0,60.07,0.0,6.1,0.0,213.0,7.6,0.0,2.15,9.9,48.9,1016.4,0.0,1.0,0.0,0.0,12.0,9.0,0.0,0.0
19.7,7.7,58.92,0.0,3.9,0.0,194.0,14.0,0.0,2.15,9.9,48.9,1016.7,0.0,1.0,0.0,0.0,12.0,10.0,0.0,0.0
23.6,6.5,47.46,0.0,3.9,0.0,332.0,18.6,0.0,2.15,9.9,37.9,1016.1,0.0,1.0,0.0,0.0,12.0,11.0,0.0,0.0
25.8,5.9,42.04,0.0,5.7,0.0,32.0,19.2,0.0,2.15,9.9,36.3,1014.7,0.0,1.0,0.0,0.0,12.0,12.0,0.0,0.0
27.9,7.2,40.97,0.0,2.1,0.0,353.0,0.0,0.0,2.15,9.9,31.8,1014.2,0.0,1.0,0.0,0.0,12.0,13.0,0.0,0.0
28.6,7.6,40.45,0.0,3.9,0.0,40.0,24.4,0.0,2.15,9.9,31.8,1014.0,0.0,1.0,0.0,0.0,12.0,14.0,0.0,0.0
29.3,8.5,40.88,0.0,8.5,0.0,32.0,21.3,0.0,2.15,9.9,35.4,1014.6,0.0,1.0,0.0,0.0,12.0,15.0,0.0,0.0
25.8,8.4,47.13,0.0,6.5,0.0,77.0,18.4,0.0,2.15,9.9,33.2,1015.9,0.0,1.0,0.0,0.0,12.0,16.0,0.0,0.0
22.0,7.3,52.77,0.0,5.8,0.0,89.0,14.5,0.0,2.15,9.9,27.5,1017.1,0.0,1.0,0.0,0.0,12.0,17.0,0.0,0.0
18.7,6.8,59.04,0.0,6.0,0.0,110.0,10.4,0.0,2.15,9.9,27.5,1018.3,0.0,1.0,0.0,0.0,12.0,18.0,0.0,0.0
15.2,5.9,65.91,0.0,6.5,0.0,146.0,5.8,0.0,2.15,9.9,27.5,1019.5,0.0,1.0,0.0,0.0,12.0,19.0,0.0,0.0
14.6,5.4,66.53,0.0,5.8,0.0,212.0,5.7,0.0,2.15,9.9,22.0,1020.2,1.0,0.0,0.0,0.0,12.0,20.0,0.0,0.0
13.1,4.2,67.18,0.0,8.3,0.0,188.0,1.6,0.0,2.15,9.9,10.1,1020.2,1.0,0.0,0.0,0.0,12.0,21.0,0.0,0.0
12.0,3.7,68.81,0.0,5.9,0.0,186.0,2.5,0.0,2.15,9.9,0.0,1020.3,1.0,0.0,0.0,0.0,12.0,22.0,0.0,0.0
11.3,2.3,66.35,0.0,7.4,0.0,201.0,0.2,0.0,2.15,9.9,0.0,1020.0,1.0,0.0,0.0,0.0,12.0,23.0,0.0,0.0
8.7,0.7,69.25,0.0,7.5,0.0,170.0,-3.0,0.0,2.15,9.9,0.0,1020.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0
27.5,25.7,92.78,0.0,5.4,0.0,310.0,21.4,0.0,1.4,4.1,100.0,1005.6,0.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0
27.2,25.4,92.78,0.0,4.1,0.0,337.0,22.4,0.0,1.5,4.1,100.0,1005.2,0.0,0.0,1.0,0.0,12.0,1.0,0.0,0.0
27.5,25.7,92.78,0.0,6.3,0.0,311.0,20.6,0.0,1.59,3.9,100.0,1005.0,0.0,0.0,1.0,0.0,12.0,2.0,0.0,0.0
27.7,26.0,93.24,0.0,7.9,0.0,312.0,19.8,0.0,1.69,2.5,100.0,1004.9,0.0,0.0,1.0,0.0,12.0,3.0,0.0,0.0
27.6,26.3,94.53,0.0,8.7,0.0,307.0,19.1,0.0,1.78,3.0,100.0,1005.2,0.0,0.0,1.0,0.0,12.0,4.0,0.0,0.0
27.6,26.1,93.82,0.0,12.7,0.0,336.0,16.9,0.0,1.87,3.3,100.0,1005.9,0.0,0.0,1.0,0.0,12.0,5.0,0.0,0.0
26.1,24.8,94.7,0.0,17.6,31.3,350.0,13.0,0.01,1.97,1.2,95.7,1007.5,0.0,0.0,1.0,1.0,12.0,6.0,0.0,0.0
23.9,22.8,95.5,0.0,17.8,29.6,352.0,10.2,0.0,2.06,1.2,97.4,1008.4,0.0,0.0,1.0,0.0,12.0,7.0,0.0,0.0
23.8,22.2,93.24,0.0,16.5,25.8,342.0,10.5,0.07,2.15,0.9,96.6,1009.5,0.0,0.0,1.0,1.0,12.0,8.0,0.0,0.0
23.9,22.2,92.79,0.0,16.3,29.8,344.0,10.8,0.02,2.15,1.1,94.0,1010.5,0.0,0.0,1.0,1.0,12.0,9.0,0.0,0.0
24.7,22.6,91.73,0.0,17.5,29.4,354.0,11.3,0.01,2.15,1.3,94.0,1010.6,0.0,0.0,1.0,1.0,12.0,10.0,0.0,0.0
24.9,22.5,90.38,0.0,20.9,29.6,352.0,10.4,0.0,2.15,1.4,87.7,1010.4,0.0,0.0,1.0,0.0,12.0,11.0,0.0,0.0
24.4,21.4,88.1,0.0,20.0,32.3,354.0,10.0,0.0,2.15,1.2,94.0,1010.0,0.0,0.0,1.0,0.0,12.0,12.0,0.0,0.0
23.3,21.1,90.98,0.0,24.1,34.3,354.0,7.3,0.01,2.15,0.5,90.3,1010.1,0.0,0.0,1.0,1.0,12.0,13.0,0.0,0.0
22.7,20.7,91.59,0.0,22.8,35.7,347.0,6.9,0.01,2.15,0.9,90.2,1010.6,0.0,0.0,1.0,1.0,12.0,14.0,0.0,0.0
21.7,19.5,91.32,0.0,23.0,35.0,358.0,5.5,0.0,2.15,0.9,97.5,1011.5,0.0,0.0,1.0,0.0,12.0,15.0,0.0,0.0
21.4,18.4,87.71,0.0,22.0,33.5,6.0,5.5,0.01,2.15,1.7,88.2,1012.2,0.0,0.0,1.0,1.0,12.0,16.0,0.0,0.0
20.5,17.9,89.24,0.0,16.7,30.7,6.0,6.2,0.0,2.15,2.6,95.2,1013.1,0.0,0.0,1.0,0.0,12.0,17.0,0.0,0.0
21.0,16.7,83.36,0.0,12.1,40.3,348.0,8.8,0.01,2.15,4.9,95.2,1013.4,0.0,0.0,1.0,1.0,12.0,18.0,0.0,0.0
20.8,15.2,78.51,0.0,14.5,29.1,350.0,7.4,0.01,2.15,5.1,73.2,1014.0,0.0,1.0,0.0,1.0,12.0,19.0,0.0,0.0
21.0,14.1,74.21,0.0,16.5,27.8,356.0,6.9,0.0,2.15,6.4,97.8,1014.4,0.0,0.0,1.0,0.0,12.0,20.0,0.0,0.0
20.7,12.8,71.08,0.0,16.7,25.5,353.0,6.4,0.0,2.15,7.2,67.9,1014.4,0.0,1.0,0.0,0.0,12.0,21.0,0.0,0.0
21.5,11.5,64.73,0.0,11.6,29.8,341.0,9.8,0.0,2.15,7.4,86.1,1013.8,0.0,0.0,1.0,0.0,12.0,22.0,0.0,0.0
19.1,12.1,73.97,0.0,8.8,0.0,298.0,8.5,0.0,2.15,9.9,56.9,1014.0,0.0,1.0,0.0,0.0,12.0,23.0,0.0,0.0
18.9,14.3,82.04,0.0,5.7,0.0,275.0,10.9,0.0,2.15,9.9,84.1,1013.5,0.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0
23.9,21.5,90.35,0.0,4.2,0.0,55.0,18.6,0.0,0.0,8.2,63.1,1019.5,0.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0
24.5,21.8,89.36,0.0,2.6,0.0,134.0,0.0,0.0,0.0,7.5,63.1,1018.9,0.0,1.0,0.0,0.0,12.0,1.0,0.0,0.0
26.7,22.2,82.92,0.0,3.2,0.0,271.0,23.0,0.0,0.0,9.2,48.7,1018.1,0.0,1.0,0.0,0.0,12.0,2.0,0.0,0.0
26.4,22.0,83.25,0.0,2.7,0.0,218.0,0.0,0.0,0.0,8.4,34.6,1017.7,0.0,1.0,0.0,0.0,12.0,3.0,0.0,0.0
24.6,20.9,85.34,0.0,2.6,0.0,270.0,0.0,0.0,0.0,9.6,44.6,1017.7,0.0,1.0,0.0,0.0,12.0,4.0,0.0,0.0
23.2,20.4,88.85,0.0,1.4,0.0,320.0,0.0,0.0,0.0,7.4,26.2,1018.3,0.0,1.0,0.0,0.0,12.0,5.0,0.0,0.0
22.2,19.2,87.98,0.0,2.6,0.0,251.0,0.0,0.0,0.0,7.3,42.9,1018.4,0.0,1.0,0.0,0.0,12.0,6.0,0.0,0.0
23.7,19.5,83.62,0.0,2.8,0.0,244.0,0.0,0.0,0.0,9.1,57.5,1018.0,0.0,1.0,0.0,0.0,12.0,7.0,0.0,0.0
24.1,20.1,84.35,0.0,0.9,0.0,330.0,0.0,0.0,0.0,8.2,57.5,1017.6,0.0,1.0,0.0,0.0,12.0,8.0,0.0,0.0
27.0,22.1,81.47,0.0,4.8,0.0,220.0,21.4,0.0,0.09,9.6,57.5,1016.8,0.0,1.0,0.0,0.0,12.0,9.0,0.0,0.0
29.6,23.8,78.76,0.0,4.2,0.0,278.0,25.1,0.0,0.18,9.3,44.1,1016.4,0.0,1.0,0.0,0.0,12.0,10.0,0.0,0.0
32.7,22.0,64.35,0.0,3.7,0.0,319.0,29.2,0.0,0.27,9.3,60.0,1015.3,0.0,1.0,0.0,0.0,12.0,11.0,0.0,0.0
35.3,21.2,56.04,0.0,3.2,0.0,16.0,32.8,0.0,0.36,9.7,64.6,1013.1,0.0,1.0,0.0,0.0,12.0,12.0,0.0,0.0
34.9,21.9,58.59,0.0,5.2,0.0,16.0,30.4,0.0,0.45,9.3,87.1,1011.7,0.0,0.0,1.0,0.0,12.0,13.0,0.0,0.0
36.7,23.7,58.95,0.0,5.4,0.0,34.0,32.3,0.0,0.54,8.0,49.4,1009.9,0.0,1.0,0.0,0.0,12.0,14.0,0.0,0.0
35.0,25.8,68.87,0.0,7.6,0.0,34.0,28.7,0.0,0.63,7.5,82.7,1009.8,0.0,0.0,1.0,0.0,12.0,15.0,0.0,0.0
32.6,25.7,75.36,0.0,7.6,0.0,21.0,25.9,0.0,0.72,6.7,63.7,1009.9,0.0,1.0,0.0,0.0,12.0,16.0,0.0,0.0
30.3,25.8,83.31,0.0,8.2,0.0,358.0,22.6,0.0,0.81,8.0,95.0,1010.7,0.0,0.0,1.0,0.0,12.0,17.0,0.0,0.0
29.2,26.2,88.32,0.0,3.9,0.0,15.0,25.1,0.0,0.9,6.9,100.0,1010.7,0.0,0.0,1.0,0.0,12.0,18.0,0.0,0.0
29.5,26.4,87.83,0.0,5.1,0.0,355.0,24.0,0.0,0.99,6.4,73.4,1009.8,0.0,1.0,0.0,0.0,12.0,19.0,0.0,0.0
28.8,25.7,88.05,0.0,5.3,0.0,325.0,23.0,0.0,1.08,4.7,96.6,1009.2,0.0,0.0,1.0,0.0,12.0,20.0,0.0,0.0
28.3,25.9,90.86,0.0,1.2,0.0,327.0,0.0,0.0,1.17,3.5,100.0,1008.7,0.0,0.0,1.0,0.0,12.0,21.0,0.0,0.0
28.2,25.5,89.41,0.0,4.0,0.0,327.0,23.7,0.0,1.26,3.4,97.8,1007.5,0.0,0.0,1.0,0.0,12.0,22.0,0.0,0.0
27.7,25.5,91.52,0.0,2.4,0.0,331.0,0.0,0.0,1.35,3.2,100.0,1006.7,0.0,0.0,1.0,0.0,12.0,23.0,0.0,0.0
27.5,25.7,92.78,0.0,5.4,0.0,310.0,21.4,0.0,1.44,4.1,100.0,1005.6,0.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0
27.0,22.3,82.27,0.0,8.0,0.0,176.0,18.7,0.0,0.0,9.9,27.5,1010.3,0.0,1.0,0.0,0.0,12.0,0.0,0.0,1.0
27.2,19.9,73.44,0.0,10.1,0.0,186.0,17.7,0.0,0.0,9.9,27.5,1010.3,0.0,1.0,0.0,0.0,12.0,1.0,0.0,1.0
25.3,19.6,78.77,0.0,8.7,0.0,153.0,16.2,0.0,0.0,9.9,15.7,1011.1,1.0,0.0,0.0,0.0,12.0,2.0,0.0,1.0
24.2,17.3,74.69,0.0,8.0,0.0,178.0,15.3,0.0,0.0,9.9,5.5,1012.1,1.0,0.0,0.0,0.0,12.0,3.0,0.0,1.0
22.6,15.3,73.05,0.0,9.2,0.0,160.0,12.6,0.0,0.0,9.9,17.4,1013.1,1.0,0.0,0.0,0.0,12.0,4.0,0.0,1.0
25.4,13.0,59.0,0.0,4.8,0.0,215.0,19.5,0.0,0.0,9.9,21.6,1013.2,1.0,0.0,0.0,0.0,12.0,5.0,0.0,1.0
24.7,13.2,61.3,0.0,8.5,0.0,213.0,15.6,0.0,0.0,9.9,42.1,1014.2,0.0,1.0,0.0,0.0,12.0,6.0,0.0,1.0
26.6,11.3,51.88,0.0,4.4,0.0,218.0,21.4,0.0,0.0,9.9,57.5,1015.3,0.0,1.0,0.0,0.0,12.0,7.0,0.0,1.0
24.7,12.0,58.04,0.0,5.2,0.0,261.0,18.3,0.0,0.0,7.9,35.4,1017.1,0.0,1.0,0.0,0.0,12.0,8.0,0.0,1.0
29.5,16.7,58.53,0.0,5.2,0.0,243.0,23.9,0.0,0.0,7.9,29.2,1017.6,0.0,1.0,0.0,0.0,12.0,9.0,0.0,1.0
34.0,19.3,54.51,0.0,5.6,0.0,280.0,28.9,0.0,0.0,8.1,39.9,1018.2,0.0,1.0,0.0,0.0,12.0,10.0,0.0,1.0
35.5,21.0,55.15,0.0,5.6,0.0,316.0,30.7,0.0,0.0,7.9,42.1,1017.9,0.0,1.0,0.0,0.0,12.0,11.0,0.0,1.0
37.7,21.2,51.09,0.0,5.2,0.0,10.0,33.6,0.0,0.0,8.2,39.9,1016.9,0.0,1.0,0.0,0.0,12.0,12.0,0.0,1.0
38.4,21.0,49.18,0.0,4.2,0.0,344.0,35.3,0.0,0.0,9.9,29.5,1016.4,0.0,1.0,0.0,0.0,12.0,13.0,0.0,1.0
39.3,23.2,52.19,0.0,8.4,0.0,19.0,33.5,0.0,0.0,9.9,29.5,1016.6,0.0,1.0,0.0,0.0,12.0,14.0,0.0,1.0
39.2,24.1,54.41,0.0,9.5,0.0,42.0,32.9,0.0,0.0,9.9,29.5,1017.3,0.0,1.0,0.0,0.0,12.0,15.0,0.0,1.0
37.7,23.9,57.17,0.0,8.6,0.0,39.0,31.5,0.0,0.0,9.9,27.5,1018.5,0.0,1.0,0.0,0.0,12.0,16.0,0.0,1.0
32.0,22.3,67.01,0.0,4.4,0.0,18.0,27.6,0.0,0.0,9.9,27.5,1019.9,0.0,1.0,0.0,0.0,12.0,17.0,0.0,1.0
28.4,23.5,81.9,0.0,7.8,0.0,335.0,20.5,0.0,0.0,9.9,37.2,1020.9,0.0,1.0,0.0,0.0,12.0,18.0,0.0,1.0
27.5,24.9,89.87,0.0,6.5,0.0,334.0,20.5,0.0,0.0,9.9,27.5,1021.3,0.0,1.0,0.0,0.0,12.0,19.0,0.0,1.0
27.6,25.4,91.39,0.0,4.7,0.0,284.0,22.3,0.0,0.0,9.7,76.6,1021.7,0.0,0.0,1.0,0.0,12.0,20.0,0.0,1.0
29.0,25.6,86.94,0.0,1.6,0.0,320.0,0.0,0.0,0.0,9.3,93.7,1020.9,0.0,0.0,1.0,0.0,12.0,21.0,0.0,1.0
27.4,24.2,87.62,0.0,2.7,0.0,247.0,0.0,0.0,0.0,8.9,82.0,1020.0,0.0,0.0,1.0,0.0,12.0,22.0,0.0,1.0
25.3,22.7,89.83,0.0,4.7,0.0,182.0,19.5,0.0,0.0,8.9,58.5,1020.3,0.0,1.0,0.0,0.0,12.0,23.0,0.0,1.0
23.9,21.5,90.35,0.0,4.2,0.0,55.0,18.6,0.0,0.0,8.2,63.1,1019.5,0.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0
35.7,15.0,42.31,0.0,4.9,0.0,233.0,31.6,0.0,0.0,9.9,69.1,1002.0,0.0,1.0,0.0,0.0,12.0,0.0,1.0,0.0
34.8,14.0,41.84,0.0,7.2,0.0,161.0,28.7,0.0,0.0,9.7,60.6,1000.5,0.0,1.0,0.0,0.0,12.0,1.0,1.0,0.0
32.4,13.5,45.19,0.0,8.3,0.0,190.0,25.1,0.0,0.0,9.9,35.8,1000.5,0.0,1.0,0.0,0.0,12.0,2.0,1.0,0.0
30.8,14.5,50.33,0.0,5.8,0.0,299.0,25.0,0.0,0.0,9.9,35.8,1001.3,0.0,1.0,0.0,0.0,12.0,3.0,1.0,0.0
29.7,16.5,57.28,0.0,4.2,0.0,2.0,25.2,0.0,0.0,9.9,35.8,1001.6,0.0,1.0,0.0,0.0,12.0,4.0,1.0,0.0
28.4,16.6,60.79,0.0,8.4,0.0,211.0,20.3,0.0,0.0,9.9,52.7,1002.6,0.0,1.0,0.0,0.0,12.0,5.0,1.0,0.0
30.8,18.2,58.98,0.0,6.5,0.0,258.0,24.4,0.0,0.0,9.9,46.4,1003.3,0.0,1.0,0.0,0.0,12.0,6.0,1.0,0.0
30.0,18.5,61.85,0.0,7.7,0.0,214.0,22.6,0.0,0.0,9.9,50.3,1004.4,0.0,1.0,0.0,0.0,12.0,7.0,1.0,0.0
31.5,20.3,63.04,0.0,8.0,0.0,209.0,24.2,0.0,0.0,9.9,54.3,1004.6,0.0,1.0,0.0,0.0,12.0,8.0,1.0,0.0
39.4,23.6,52.81,0.0,7.9,0.0,223.0,33.9,0.0,0.0,9.9,60.6,1003.8,0.0,1.0,0.0,0.0,12.0,9.0,1.0,0.0
44.3,23.9,44.35,0.0,11.8,0.0,225.0,38.3,0.0,0.0,9.9,48.9,1003.8,0.0,1.0,0.0,0.0,12.0,10.0,1.0,0.0
