Temperature,Dew Point,Relative Humidity,Wind Speed,Wind Gust,Wind Direction,Wind Chill,Precipitation,Snow Depth,Visibility,Cloud Cover,Sea Level Pressure,Condition: Overcast,Condition: Partially cloudy,Condition: Clear,Condition: Rain,Month,Hour,Sunrise,Sunset
28.5,26.7,92.83,1.2,0.0,16.0,0.0,0.0,0.0,9.7,85.0,1018.0,1.0,0.0,0.0,0.0,12.0,7.0,0.0,0.0
39.1,15.7,38.16,3.2,0.0,101.0,37.1,0.0,0.0,9.9,89.0,1007.0,1.0,0.0,0.0,0.0,12.0,7.0,1.0,1.0
31.7,6.5,34.02,14.6,0.0,205.0,21.4,0.0,0.0,9.9,29.5,1019.6,0.0,1.0,0.0,0.0,12.0,7.0,0.0,1.0
27.2,26.2,95.92,7.1,0.0,236.0,19.6,0.0,0.0,6.3,57.4,1024.1,0.0,1.0,0.0,0.0,12.0,7.0,0.0,0.0
38.4,7.4,27.22,9.9,0.0,99.0,31.7,0.0,0.0,9.9,89.0,1019.8,1.0,0.0,0.0,0.0,12.0,7.0,0.0,0.0
35.6,8.4,31.61,10.0,0.0,175.0,28.2,0.0,0.0,9.9,17.4,1028.9,0.0,0.0,1.0,0.0,12.0,7.0,0.0,0.0
37.6,-3.3,17.02,12.4,0.0,191.0,29.7,0.0,0.0,9.9,17.4,1026.4,0.0,0.0,1.0,0.0,12.0,7.0,0.0,0.0
30.9,-2.7,22.88,9.8,0.0,185.0,22.4,0.0,0.0,9.9,15.7,1030.8,0.0,0.0,1.0,0.0,12.0,7.0,0.0,0.0
33.1,-0.7,23.04,10.0,0.0,214.0,25.1,0.0,0.0,9.9,27.5,1027.0,0.0,1.0,0.0,0.0,12.0,7.0,0.0,0.0
40.0,15.4,36.44,7.8,0.0,284.0,34.7,0.0,0.0,9.9,82.7,1024.0,1.0,0.0,0.0,0.0,12.0,7.0,1.0,1.0
12.0,2.6,65.44,5.9,0.0,172.0,2.6,0.0,0.0,9.9,17.4,1033.6,0.0,0.0,1.0,0.0,12.0,7.0,0.0,0.0
21.0,10.6,63.55,4.7,0.0,228.0,14.5,0.0,0.0,9.9,59.9,1032.1,0.0,1.0,0.0,0.0,12.0,7.0,0.0,0.0
16.7,3.4,55.14,5.6,0.0,183.0,8.4,0.0,0.0,9.9,17.4,1028.2,0.0,0.0,1.0,0.0,12.0,7.0,0.0,0.0
32.0,3.4,29.22,30.3,42.2,289.0,17.5,0.0,0.0,9.9,27.5,1008.2,0.0,1.0,0.0,0.0,12.0,7.0,0.0,0.0
45.4,21.2,37.95,11.6,0.0,198.0,39.7,0.0,0.0,9.9,60.0,1009.7,0.0,1.0,0.0,0.0,12.0,7.0,1.0,0.0
40.0,22.1,48.4,7.1,0.0,268.0,35.1,0.0,0.0,9.9,62.6,1018.2,0.0,1.0,0.0,0.0,12.0,7.0,1.0,0.0
38.8,16.4,39.75,4.9,0.0,236.0,35.1,0.0,0.0,9.9,50.1,1015.6,0.0,1.0,0.0,0.0,12.0,7.0,1.0,1.0
33.0,18.2,53.94,12.1,0.0,172.0,24.1,0.0,0.0,9.9,27.5,1024.1,0.0,1.0,0.0,0.0,11.0,7.0,0.0,1.0
38.3,22.3,52.17,2.6,0.0,92.0,0.0,0.0,0.0,9.9,62.1,1016.9,0.0,1.0,0.0,0.0,11.0,7.0,1.0,1.0
34.3,27.0,74.28,6.9,0.0,11.0,28.3,0.0,0.0,9.9,67.9,1018.9,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0
52.1,17.7,25.39,14.2,0.0,215.0,0.0,0.0,0.0,9.9,50.0,1007.7,0.0,1.0,0.0,0.0,11.0,6.0,0.0,1.0
38.4,21.0,49.21,3.0,0.0,291.0,0.0,0.0,0.0,9.9,72.3,1023.4,0.0,1.0,0.0,0.0,11.0,6.0,1.0,1.0
36.4,32.0,84.17,10.3,0.0,194.0,29.0,0.0,0.0,9.9,37.3,1019.0,0.0,1.0,0.0,0.0,11.0,6.0,1.0,1.0
52.9,17.1,24.04,8.5,0.0,237.0,0.0,0.0,0.0,9.9,40.4,1006.5,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0
42.3,31.8,66.07,9.9,0.0,198.0,36.5,0.0,0.0,9.9,37.9,1020.9,0.0,1.0,0.0,0.0,11.0,6.0,1.0,1.0
37.8,26.4,63.16,10.0,0.0,155.0,31.0,0.0,0.0,9.9,62.6,1024.3,0.0,1.0,0.0,0.0,11.0,6.0,1.0,1.0
47.5,28.0,46.46,13.2,31.1,343.0,42.0,0.0,0.0,9.9,69.4,1016.1,0.0,1.0,0.0,0.0,11.0,6.0,0.0,1.0
45.3,-0.4,14.52,10.5,0.0,207.0,40.1,0.0,0.0,9.9,75.4,1008.9,1.0,0.0,0.0,0.0,11.0,6.0,1.0,0.0
32.4,13.6,45.49,9.4,0.0,165.0,24.5,0.0,0.0,9.9,52.5,1022.4,0.0,1.0,0.0,0.0,11.0,6.0,1.0,1.0
27.9,17.2,63.82,6.3,0.0,284.0,21.1,0.0,0.0,9.9,27.5,1022.6,0.0,1.0,0.0,0.0,11.0,6.0,0.0,1.0
53.5,29.2,39.04,17.5,0.0,216.0,0.0,0.0,0.0,9.9,53.2,1000.3,0.0,1.0,0.0,0.0,11.0,6.0,1.0,0.0
46.4,14.8,27.8,13.0,0.0,202.0,40.6,0.0,0.0,9.9,27.5,1010.7,0.0,1.0,0.0,0.0,11.0,6.0,1.0,0.0
23.6,16.3,73.21,7.9,0.0,162.0,14.7,0.0,0.0,9.9,11.8,1024.6,0.0,0.0,1.0,0.0,11.0,6.0,0.0,0.0
43.7,16.2,32.66,8.2,0.0,192.0,39.0,0.0,0.0,9.9,37.2,1013.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,1.0
43.0,20.1,39.66,10.5,0.0,198.0,37.1,0.0,0.0,9.9,67.5,1020.3,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0
28.4,21.6,75.43,10.5,0.0,161.0,19.0,0.0,0.0,9.9,0.0,1028.7,0.0,0.0,1.0,0.0,11.0,6.0,0.0,1.0
31.9,26.9,81.55,9.9,0.0,190.0,23.6,0.0,0.0,9.6,27.5,1014.0,0.0,1.0,0.0,0.0,11.0,6.0,1.0,0.0
26.0,23.5,90.07,2.6,0.0,238.0,0.0,0.0,0.0,8.9,31.5,1018.4,0.0,1.0,0.0,0.0,11.0,6.0,0.0,1.0
27.8,25.8,91.91,7.5,0.0,124.0,20.2,0.0,0.0,8.6,69.1,1023.3,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0
27.1,26.5,97.49,6.8,0.0,203.0,19.7,0.0,0.0,5.9,100.0,1025.8,1.0,0.0,0.0,0.0,11.0,6.0,0.0,0.0
25.1,24.3,96.85,6.2,0.0,346.0,17.8,0.0,0.0,3.6,100.0,1028.1,1.0,0.0,0.0,0.0,11.0,6.0,0.0,0.0
29.5,28.8,97.21,2.1,0.0,343.0,0.0,0.0,0.0,6.5,94.7,1015.6,1.0,0.0,0.0,0.0,11.0,6.0,0.0,0.0
31.1,28.5,89.81,6.9,0.0,193.0,24.5,0.0,0.0,9.7,51.5,1009.8,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0
51.2,24.4,34.81,13.4,0.0,227.0,0.0,0.0,0.0,9.9,48.9,1007.6,0.0,1.0,0.0,0.0,11.0,7.0,1.0,0.0
29.2,28.3,96.27,1.4,0.0,258.0,0.0,0.0,0.0,9.2,56.0,1017.4,0.0,1.0,0.0,0.0,11.0,7.0,1.0,0.0
33.2,31.0,91.53,1.4,0.0,96.0,0.0,0.0,0.0,7.8,95.9,1011.6,1.0,0.0,0.0,0.0,11.0,7.0,0.0,1.0
43.7,17.8,34.93,5.8,0.0,160.0,40.3,0.0,0.0,9.9,57.5,999.2,0.0,1.0,0.0,0.0,11.0,7.0,0.0,1.0
27.1,24.3,89.18,9.3,0.0,347.0,18.1,0.0,0.0,7.9,54.7,1013.2,0.0,1.0,0.0,0.0,10.0,7.0,0.0,1.0
27.5,23.7,85.45,5.8,0.0,26.0,21.0,0.0,0.0,9.9,87.7,1022.8,1.0,0.0,0.0,0.0,10.0,7.0,0.0,0.0
43.8,23.0,43.32,12.4,0.0,213.0,37.6,0.0,0.0,9.9,10.1,1012.3,0.0,0.0,1.0,0.0,10.0,7.0,1.0,0.0
38.3,19.5,46.37,4.7,0.0,194.0,34.7,0.0,0.0,9.9,82.0,1020.8,1.0,0.0,0.0,0.0,10.0,7.0,0.0,0.0
17.0,13.5,85.72,9.1,0.0,120.0,5.8,0.0,0.0,9.9,19.4,1028.6,0.0,0.0,1.0,0.0,10.0,7.0,0.0,1.0
48.9,17.6,28.48,9.5,0.0,66.0,44.8,0.0,0.0,9.9,57.5,1009.2,0.0,1.0,0.0,0.0,10.0,7.0,1.0,0.0
46.0,19.4,34.34,9.5,0.0,157.0,41.2,0.0,0.0,9.9,17.4,1021.8,0.0,0.0,1.0,0.0,10.0,7.0,0.0,1.0
32.0,19.0,58.5,8.1,0.0,182.0,24.7,0.0,0.0,9.9,27.5,1034.8,0.0,1.0,0.0,0.0,10.0,7.0,0.0,1.0
48.8,30.5,49.14,20.4,29.8,49.0,41.9,0.0,0.0,9.9,62.9,1022.6,0.0,1.0,0.0,0.0,10.0,7.0,0.0,0.0
38.2,15.3,38.84,9.3,0.0,167.0,31.8,0.0,0.0,9.9,40.6,1020.6,0.0,1.0,0.0,0.0,10.0,7.0,1.0,1.0
42.2,18.1,37.5,4.4,20.8,351.0,39.5,0.0,0.0,9.9,60.0,1007.0,0.0,1.0,0.0,0.0,10.0,7.0,1.0,1.0
49.2,26.2,40.47,9.1,0.0,177.0,45.4,0.0,0.0,9.9,27.5,1004.1,0.0,1.0,0.0,0.0,10.0,7.0,0.0,0.0
46.5,23.0,39.24,3.7,0.0,255.0,45.0,0.0,0.0,9.9,27.5,1015.2,0.0,1.0,0.0,0.0,10.0,7.0,0.0,0.0
55.1,15.4,20.61,10.3,0.0,209.0,0.0,0.0,0.0,9.9,69.1,1014.8,0.0,1.0,0.0,0.0,10.0,7.0,1.0,1.0
41.2,12.0,29.85,9.3,0.0,191.0,35.4,0.0,0.0,9.9,17.4,1021.7,0.0,0.0,1.0,0.0,10.0,7.0,0.0,0.0
46.5,16.9,30.2,11.0,0.0,198.0,41.4,0.0,0.0,9.9,89.0,1023.9,1.0,0.0,0.0,0.0,10.0,7.0,1.0,1.0
28.8,18.1,63.93,5.3,0.0,254.0,23.0,0.0,0.0,9.9,5.5,1030.2,0.0,0.0,1.0,0.0,10.0,7.0,1.0,1.0
43.7,32.5,64.54,5.6,0.0,324.0,40.4,0.0,0.0,9.7,27.5,1009.4,0.0,1.0,0.0,0.0,10.0,7.0,1.0,0.0
37.6,33.3,84.39,5.4,0.0,181.0,33.3,0.0,0.0,9.9,49.5,1019.1,0.0,1.0,0.0,0.0,10.0,7.0,0.0,0.0
52.3,26.2,36.1,14.0,0.0,201.0,0.0,0.0,0.0,9.9,27.5,1009.6,0.0,1.0,0.0,0.0,10.0,7.0,0.0,1.0
37.9,25.5,60.72,6.7,0.0,152.0,32.8,0.0,0.01,9.9,17.4,1015.0,0.0,0.0,1.0,0.0,10.0,7.0,0.0,1.0
28.1,21.2,74.79,9.2,0.0,202.0,19.4,0.0,0.07,9.9,0.0,1029.3,0.0,0.0,1.0,0.0,10.0,7.0,0.0,0.0
31.1,30.6,98.33,12.6,0.0,18.0,21.3,0.04,0.0,1.8,100.0,1020.6,1.0,0.0,0.0,1.0,10.0,7.0,0.0,0.0
43.0,23.9,46.46,9.5,0.0,206.0,37.6,0.0,0.0,9.9,40.0,1003.5,0.0,1.0,0.0,0.0,10.0,7.0,0.0,1.0
44.7,24.6,44.94,7.0,0.0,190.0,40.8,0.0,0.0,9.9,27.5,1009.8,0.0,1.0,0.0,0.0,10.0,7.0,1.0,1.0
51.8,50.0,93.4,6.0,0.0,297.0,0.0,0.0,0.0,8.1,97.8,1011.2,1.0,0.0,0.0,0.0,10.0,7.0,1.0,1.0
51.2,50.9,99.13,7.3,0.0,296.0,0.0,0.0,0.0,0.9,91.5,1019.1,1.0,0.0,0.0,0.0,10.0,7.0,0.0,1.0
50.0,48.2,93.47,10.0,0.0,151.0,0.0,0.0,0.0,9.9,100.0,1024.4,1.0,0.0,0.0,0.0,10.0,6.0,0.0,1.0
37.5,36.0,94.14,1.2,0.0,60.0,0.0,0.0,0.0,9.6,50.7,1021.8,0.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0
43.5,38.9,83.66,6.8,0.0,84.0,39.5,0.0,0.0,9.9,92.5,1009.4,1.0,0.0,0.0,0.0,10.0,6.0,0.0,0.0
51.9,39.1,61.67,4.4,0.0,226.0,0.0,0.0,0.0,9.9,70.0,1007.4,0.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0
44.9,42.1,89.67,5.0,0.0,204.0,42.3,0.0,0.0,7.9,39.7,1016.4,0.0,1.0,0.0,0.0,9.0,6.0,1.0,0.0
45.9,44.8,95.78,2.9,0.0,23.0,0.0,0.0,0.0,8.9,64.4,1022.5,0.0,1.0,0.0,0.0,9.0,6.0,0.0,1.0
48.0,47.0,96.15,4.7,0.0,124.0,46.1,0.03,0.0,7.6,76.4,1024.7,1.0,0.0,0.0,1.0,9.0,6.0,0.0,0.0
50.4,45.0,81.72,5.6,0.0,191.0,0.0,0.0,0.0,9.9,71.3,1022.4,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0
45.0,43.4,93.92,1.9,0.0,10.0,0.0,0.0,0.0,9.9,87.0,1019.6,1.0,0.0,0.0,0.0,9.0,6.0,0.0,0.0
43.8,43.0,97.0,9.3,0.0,346.0,38.7,0.0,0.0,7.0,96.2,1017.3,1.0,0.0,0.0,0.0,9.0,6.0,0.0,0.0
45.2,44.2,96.46,4.9,0.0,112.0,42.6,0.0,0.0,9.9,67.9,1012.7,0.0,1.0,0.0,0.0,9.0,6.0,1.0,0.0
45.0,39.6,81.31,5.4,0.0,35.0,42.1,0.0,0.0,9.9,46.1,1010.7,0.0,1.0,0.0,0.0,9.0,6.0,1.0,1.0
60.2,30.2,32.01,9.7,0.0,263.0,0.0,0.0,0.0,9.9,11.8,1000.9,0.0,0.0,1.0,0.0,9.0,6.0,0.0,1.0
60.6,25.0,25.44,14.1,0.0,192.0,0.0,0.0,0.0,9.9,17.4,1002.5,0.0,0.0,1.0,0.0,9.0,6.0,0.0,0.0
43.6,31.9,63.15,10.4,0.0,95.0,37.9,0.0,0.0,9.9,17.4,1009.0,0.0,0.0,1.0,0.0,9.0,6.0,0.0,0.0
62.7,21.9,20.75,14.4,0.0,188.0,0.0,0.0,0.0,9.9,66.3,1000.4,0.0,1.0,0.0,0.0,9.0,6.0,0.0,1.0
49.1,43.6,81.23,8.0,0.0,216.0,45.7,0.0,0.0,9.9,31.8,1014.3,0.0,1.0,0.0,0.0,9.0,6.0,0.0,1.0
47.0,43.8,88.63,6.2,0.0,171.0,44.0,0.0,0.0,9.9,41.6,1018.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0
47.6,44.4,88.91,8.3,0.0,91.0,43.7,0.0,0.0,9.9,71.0,1011.9,0.0,1.0,0.0,0.0,9.0,6.0,0.0,1.0
57.1,41.9,56.67,4.6,0.0,282.0,0.0,0.0,0.0,9.9,45.5,1004.4,0.0,1.0,0.0,0.0,9.0,6.0,1.0,0.0
57.9,40.9,53.07,7.2,0.0,187.0,0.0,0.0,0.0,9.9,33.8,1006.9,0.0,1.0,0.0,0.0,9.0,6.0,0.0,1.0
63.9,41.5,43.96,10.4,0.0,211.0,0.0,0.0,0.0,9.9,17.4,1008.5,0.0,0.0,1.0,0.0,9.0,6.0,0.0,1.0
57.6,45.8,64.69,6.0,0.0,246.0,0.0,0.0,0.0,9.9,27.0,1016.3,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0
60.6,46.1,58.82,6.1,0.0,188.0,0.0,0.0,0.0,9.9,31.8,1019.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0
59.6,42.9,53.92,6.5,0.0,203.0,0.0,0.0,0.0,9.9,27.5,1015.8,0.0,1.0,0.0,0.0,9.0,6.0,0.0,1.0
57.4,40.9,53.94,5.5,0.0,241.0,0.0,0.0,0.0,9.9,45.4,1015.1,0.0,1.0,0.0,0.0,9.0,6.0,0.0,1.0
56.4,41.5,57.49,6.6,0.0,227.0,0.0,0.0,0.0,9.9,17.4,1014.4,0.0,0.0,1.0,0.0,9.0,6.0,0.0,0.0
54.8,44.8,68.9,3.5,0.0,52.0,0.0,0.0,0.0,9.9,50.0,1014.2,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0
49.1,42.7,78.46,5.6,0.0,209.0,46.8,0.0,0.0,9.9,0.0,1022.3,0.0,0.0,1.0,0.0,9.0,6.0,0.0,0.0
56.6,44.2,63.07,7.9,0.0,115.0,0.0,0.0,0.0,9.9,94.1,1023.8,1.0,0.0,0.0,0.0,9.0,6.0,0.0,1.0
58.4,36.1,43.24,7.9,0.0,188.0,0.0,0.0,0.0,7.6,47.0,1017.5,0.0,1.0,0.0,0.0,9.0,6.0,0.0,1.0
62.7,41.7,46.08,8.7,0.0,219.0,0.0,0.0,0.0,9.9,10.1,1016.7,0.0,0.0,1.0,0.0,9.0,6.0,0.0,1.0
58.0,42.3,55.91,8.0,0.0,253.0,0.0,0.0,0.0,9.7,10.1,1018.3,0.0,0.0,1.0,0.0,9.0,6.0,0.0,1.0
60.9,50.7,69.08,6.1,0.0,216.0,0.0,0.0,0.0,9.9,48.9,1014.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,1.0
61.9,45.4,54.63,7.5,0.0,187.0,0.0,0.0,0.0,9.9,33.8,1014.6,0.0,1.0,0.0,0.0,8.0,6.0,1.0,0.0
59.3,44.4,57.73,3.7,0.0,231.0,0.0,0.0,0.0,9.9,17.4,1014.7,0.0,0.0,1.0,0.0,8.0,6.0,0.0,0.0
62.0,48.4,61.06,7.2,0.0,171.0,0.0,0.0,0.0,9.9,17.4,1015.7,0.0,0.0,1.0,0.0,8.0,6.0,0.0,0.0
61.5,53.4,74.83,7.3,0.0,269.0,0.0,0.0,0.0,9.9,0.0,1018.8,0.0,0.0,1.0,0.0,8.0,6.0,0.0,1.0
62.6,40.1,43.42,3.9,0.0,274.0,0.0,0.0,0.0,9.9,45.4,1018.7,0.0,1.0,0.0,0.0,8.0,6.0,1.0,0.0
60.4,44.0,54.73,7.6,0.0,219.0,0.0,0.0,0.0,9.9,27.5,1016.1,0.0,1.0,0.0,0.0,8.0,6.0,1.0,1.0
59.4,41.8,52.01,8.9,0.0,211.0,0.0,0.0,0.0,9.9,5.5,1012.1,0.0,0.0,1.0,0.0,8.0,6.0,1.0,1.0
60.0,45.0,57.72,5.6,0.0,225.0,0.0,0.0,0.0,9.9,46.4,1012.5,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0
64.1,48.1,56.19,8.5,0.0,189.0,0.0,0.0,0.0,9.9,82.0,1015.3,1.0,0.0,0.0,0.0,8.0,6.0,0.0,1.0
56.5,51.6,83.59,6.1,0.0,194.0,0.0,0.0,0.0,9.9,41.7,1020.4,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0
62.0,43.5,50.63,5.8,0.0,241.0,0.0,0.0,0.0,9.9,55.5,1012.1,0.0,1.0,0.0,0.0,8.0,6.0,1.0,1.0
60.2,40.6,48.41,5.5,0.0,244.0,0.0,0.0,0.0,9.9,37.3,1011.3,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0
62.1,45.7,55.01,6.7,0.0,254.0,0.0,0.0,0.0,9.9,15.7,1012.5,0.0,0.0,1.0,0.0,8.0,6.0,0.0,1.0
56.0,43.5,62.64,0.9,0.0,330.0,0.0,0.0,0.0,9.9,27.5,1016.5,0.0,1.0,0.0,0.0,8.0,6.0,0.0,1.0
58.9,47.4,65.45,12.9,0.0,195.0,0.0,0.0,0.0,9.9,35.5,1015.2,0.0,1.0,0.0,0.0,8.0,6.0,1.0,0.0
56.9,51.9,83.44,3.0,0.0,105.0,0.0,0.0,0.0,9.9,80.8,1013.0,1.0,0.0,0.0,0.0,8.0,6.0,0.0,1.0
57.0,50.3,78.35,6.2,0.0,225.0,0.0,0.0,0.0,9.9,31.8,1007.5,0.0,1.0,0.0,0.0,8.0,6.0,1.0,1.0
60.0,47.9,64.29,8.3,0.0,184.0,0.0,0.0,0.0,9.9,75.7,1009.4,1.0,0.0,0.0,0.0,8.0,6.0,0.0,1.0
58.4,48.6,69.91,4.4,0.0,169.0,0.0,0.0,0.0,9.9,52.6,1012.5,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0
55.7,54.3,95.14,4.2,0.0,212.0,0.0,0.0,0.0,8.9,46.4,1015.8,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0
53.4,52.1,95.4,3.7,0.0,127.0,0.0,0.0,0.0,8.6,31.8,1021.1,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0
56.5,54.0,91.07,4.3,0.0,244.0,0.0,0.0,0.0,9.7,69.1,1019.2,0.0,1.0,0.0,0.0,8.0,6.0,1.0,1.0
55.6,50.7,83.43,2.4,0.0,251.0,0.0,0.0,0.0,9.9,74.6,1017.7,0.0,1.0,0.0,0.0,8.0,6.0,0.0,1.0
56.2,55.6,98.05,5.5,0.0,226.0,0.0,0.0,0.0,7.4,89.9,1020.0,1.0,0.0,0.0,0.0,8.0,6.0,0.0,1.0
58.3,57.1,96.03,3.6,0.0,4.0,0.0,0.0,0.0,7.0,97.8,1018.8,1.0,0.0,0.0,0.0,8.0,6.0,0.0,0.0
54.9,53.8,96.02,7.6,0.0,75.0,0.0,0.0,0.0,8.9,89.0,1015.5,1.0,0.0,0.0,0.0,8.0,6.0,0.0,0.0
60.7,47.4,61.46,6.7,0.0,353.0,0.0,0.0,0.0,9.9,70.0,1009.4,0.0,1.0,0.0,0.0,8.0,6.0,1.0,0.0
56.4,53.7,90.62,5.2,0.0,83.0,0.0,0.02,0.0,6.6,56.4,1017.6,0.0,1.0,0.0,1.0,8.0,6.0,1.0,0.0
54.6,53.7,96.72,10.0,0.0,39.0,0.0,0.03,0.0,8.8,100.0,1022.5,1.0,0.0,0.0,1.0,8.0,6.0,0.0,0.0
63.7,45.3,51.09,13.2,0.0,179.0,0.0,0.0,0.0,9.9,44.9,1015.6,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0
57.1,50.8,79.24,6.8,0.0,173.0,0.0,0.0,0.0,9.9,17.4,1020.5,0.0,0.0,1.0,0.0,8.0,5.0,1.0,1.0
58.0,54.2,87.14,6.0,0.0,189.0,0.0,0.0,0.0,9.9,17.4,1019.9,0.0,0.0,1.0,0.0,7.0,5.0,0.0,1.0
63.5,56.4,77.44,4.7,0.0,191.0,0.0,0.0,0.0,9.9,73.8,1018.4,0.0,1.0,0.0,0.0,7.0,5.0,0.0,1.0
65.4,58.3,77.94,7.9,0.0,190.0,0.0,0.0,0.0,9.9,81.4,1015.7,1.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0
66.0,53.2,63.37,5.1,0.0,257.0,0.0,0.0,0.0,9.9,27.5,1012.6,0.0,1.0,0.0,0.0,7.0,5.0,0.0,1.0
61.7,59.4,91.95,4.8,0.0,128.0,0.0,0.0,0.0,9.4,63.7,1017.2,0.0,1.0,0.0,0.0,7.0,5.0,1.0,1.0
63.2,58.2,83.82,7.0,0.0,334.0,0.0,0.0,0.0,9.9,40.4,1017.1,0.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0
70.5,48.5,45.51,5.9,0.0,244.0,0.0,0.0,0.0,9.9,33.8,1009.3,0.0,1.0,0.0,0.0,7.0,5.0,1.0,0.0
68.2,53.6,59.61,17.4,28.9,172.0,0.0,0.0,0.0,9.9,27.5,1010.9,0.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0
62.4,53.4,72.57,6.7,0.0,246.0,0.0,0.0,0.0,9.9,37.2,1015.3,0.0,1.0,0.0,0.0,7.0,5.0,1.0,0.0
62.6,57.4,83.16,7.4,0.0,249.0,0.0,0.0,0.0,9.9,67.6,1013.0,0.0,1.0,0.0,0.0,7.0,5.0,0.0,1.0
65.9,51.3,59.37,1.9,0.0,325.0,0.0,0.0,0.0,9.9,37.5,1013.7,0.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0
65.5,55.1,69.09,3.4,0.0,285.0,0.0,0.0,0.0,9.9,54.8,1016.2,0.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0
69.2,52.5,55.27,9.4,0.0,204.0,0.0,0.0,0.0,9.9,50.1,1013.5,0.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0
63.2,47.9,57.49,5.4,0.0,204.0,0.0,0.0,0.0,9.9,41.7,1011.0,0.0,1.0,0.0,0.0,7.0,5.0,0.0,1.0
61.8,48.8,62.23,9.6,0.0,221.0,0.0,0.0,0.0,9.9,22.0,1010.4,0.0,0.0,1.0,0.0,7.0,5.0,0.0,0.0
57.3,49.8,76.22,3.9,0.0,236.0,0.0,0.0,0.0,9.9,27.5,1019.0,0.0,1.0,0.0,0.0,7.0,5.0,0.0,1.0
