Temperature,Dew Point,Relative Humidity,Wind Speed,Wind Gust,Wind Direction,Wind Chill,Precipitation,Snow Depth,Visibility,Cloud Cover,Sea Level Pressure,Condition: Clear,Condition: Partially cloudy,Condition: Overcast,Condition: Rain,Month,Hour,Sunset,Sunrise
33.6,15.7,47.24,9.5,0.0,209.0,26.0,0.0,1.17,9.9,43.3,1020.5,0.0,1.0,0.0,0.0,12.0,7.0,1.0,0.0
17.3,3.0,52.87,10.0,0.0,146.0,5.5,0.0,1.53,9.9,27.5,1022.8,0.0,1.0,0.0,0.0,12.0,7.0,0.0,0.0
29.3,12.8,49.67,9.2,0.0,325.0,20.9,0.0,4.33,9.7,56.6,999.7,0.0,1.0,0.0,0.0,11.0,7.0,1.0,0.0
18.2,15.9,90.92,5.9,0.0,18.0,9.9,0.0,3.2,1.8,77.1,1012.9,0.0,0.0,1.0,0.0,11.0,6.0,0.0,0.0
15.0,13.0,91.47,4.9,0.0,296.0,7.2,0.0,6.9,4.0,76.1,1016.8,0.0,0.0,1.0,0.0,11.0,6.0,0.0,0.0
4.5,0.9,84.64,6.0,0.0,310.0,-6.6,0.0,8.62,9.9,37.9,1022.3,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0
21.7,20.1,93.58,20.9,30.3,36.0,6.1,0.02,6.53,0.5,96.2,1000.4,0.0,0.0,1.0,1.0,11.0,6.0,0.0,0.0
35.8,18.0,47.87,8.6,0.0,104.0,29.2,0.0,0.0,9.9,39.3,1006.2,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0
37.6,12.2,34.68,12.1,0.0,219.0,29.8,0.0,0.11,9.9,45.5,1014.4,0.0,1.0,0.0,0.0,11.0,6.0,0.0,1.0
28.2,15.7,58.93,10.0,0.0,203.0,19.0,0.0,1.31,9.9,0.0,1021.4,1.0,0.0,0.0,0.0,11.0,6.0,0.0,1.0
27.2,26.1,95.76,6.2,0.0,259.0,20.3,0.03,1.8,1.5,74.5,1019.7,0.0,1.0,0.0,1.0,11.0,6.0,1.0,0.0
25.8,25.1,96.99,8.3,0.0,10.0,17.1,0.0,0.0,2.9,100.0,1020.1,0.0,0.0,1.0,0.0,11.0,6.0,0.0,0.0
44.7,25.7,46.98,2.6,0.0,296.0,0.0,0.0,0.0,9.9,71.6,1001.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,1.0
36.3,24.5,61.74,6.8,0.0,182.0,30.9,0.0,0.0,9.9,88.7,1009.4,0.0,0.0,1.0,0.0,11.0,6.0,0.0,0.0
49.3,29.7,46.44,9.8,0.0,282.0,45.3,0.0,0.0,9.9,11.8,1012.6,1.0,0.0,0.0,0.0,11.0,6.0,0.0,0.0
28.0,22.7,80.24,10.0,0.0,173.0,18.8,0.0,0.0,9.9,37.5,1021.8,0.0,1.0,0.0,0.0,11.0,6.0,1.0,1.0
45.3,21.5,38.52,7.8,0.0,230.0,41.1,0.0,0.0,9.9,65.0,1014.3,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0
39.0,23.4,53.17,8.3,0.0,172.0,33.2,0.0,0.0,9.9,75.4,1021.1,0.0,0.0,1.0,0.0,11.0,6.0,1.0,1.0
29.4,28.3,95.54,8.0,0.0,184.0,21.7,0.0,0.0,9.6,36.1,1027.6,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0
49.6,11.9,21.68,17.6,30.0,329.0,43.5,0.0,0.01,9.9,69.1,1010.8,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0
23.9,14.7,67.34,10.6,0.0,177.0,13.4,0.0,0.2,9.9,17.4,1027.5,1.0,0.0,0.0,0.0,11.0,6.0,0.0,0.0
13.4,10.1,86.68,7.8,0.0,26.0,2.3,0.0,1.4,3.8,73.5,1032.7,0.0,1.0,0.0,0.0,11.0,6.0,1.0,0.0
37.5,19.5,47.96,7.8,0.0,208.0,31.6,0.0,0.0,9.9,32.0,1015.0,0.0,1.0,0.0,0.0,11.0,6.0,1.0,1.0
44.3,20.4,38.13,11.7,0.0,198.0,38.4,0.0,0.0,9.9,15.7,1019.0,1.0,0.0,0.0,0.0,11.0,6.0,1.0,0.0
30.8,20.3,64.87,8.2,0.0,178.0,23.2,0.0,0.0,9.9,11.8,1024.8,1.0,0.0,0.0,0.0,11.0,6.0,1.0,0.0
29.4,27.1,90.96,2.6,0.0,105.0,0.0,0.0,0.0,9.9,97.8,1032.2,0.0,0.0,1.0,0.0,11.0,6.0,0.0,0.0
34.7,21.7,58.59,9.3,0.0,175.0,27.5,0.0,0.0,9.9,11.8,1019.9,1.0,0.0,0.0,0.0,11.0,6.0,0.0,0.0
29.6,25.3,83.7,2.0,0.0,282.0,0.0,0.0,0.0,9.2,27.5,1022.3,0.0,1.0,0.0,0.0,11.0,6.0,1.0,0.0
31.8,25.3,76.41,6.3,0.0,304.0,25.8,0.0,0.1,9.9,33.8,1017.2,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0
32.7,15.1,47.98,4.7,0.0,146.0,28.2,0.0,1.22,9.9,27.5,1016.2,0.0,1.0,0.0,0.0,11.0,6.0,0.0,1.0
22.4,13.9,69.45,9.9,0.0,175.0,11.9,0.0,1.82,9.9,0.0,1028.0,1.0,0.0,0.0,0.0,11.0,7.0,0.0,0.0
23.3,14.3,67.78,3.7,0.0,126.0,18.5,0.0,2.41,9.9,66.4,1025.8,0.0,1.0,0.0,0.0,11.0,7.0,0.0,0.0
19.1,5.3,54.22,7.9,0.0,340.0,9.3,0.0,4.43,9.9,0.0,1027.1,1.0,0.0,0.0,0.0,10.0,7.0,0.0,0.0
4.7,1.4,86.08,2.8,0.0,13.0,0.0,0.0,5.69,4.0,56.9,1033.1,0.0,1.0,0.0,0.0,10.0,7.0,0.0,0.0
17.0,14.3,88.86,10.5,0.0,16.0,4.8,0.03,4.55,0.5,100.0,1021.5,0.0,0.0,1.0,1.0,10.0,7.0,0.0,0.0
15.2,12.6,89.41,2.4,0.0,89.0,0.0,0.05,4.02,1.0,82.1,1021.0,0.0,0.0,1.0,1.0,10.0,7.0,0.0,0.0
23.1,21.5,93.53,10.0,0.0,23.0,12.7,0.0,0.0,3.1,87.0,1017.1,0.0,0.0,1.0,0.0,10.0,7.0,0.0,0.0
42.8,20.5,40.67,8.9,0.0,191.0,37.6,0.0,0.0,9.9,27.5,1008.3,0.0,1.0,0.0,0.0,10.0,7.0,0.0,1.0
30.5,19.5,63.25,8.7,0.0,188.0,22.6,0.0,0.06,9.9,0.0,1028.2,1.0,0.0,0.0,0.0,10.0,7.0,0.0,0.0
29.3,26.6,89.7,6.0,0.0,307.0,23.0,0.0,1.27,8.6,73.9,1031.6,0.0,1.0,0.0,0.0,10.0,7.0,0.0,1.0
34.3,30.3,85.22,10.9,32.2,87.0,26.1,0.0,0.0,9.9,69.8,1016.5,0.0,1.0,0.0,0.0,10.0,7.0,0.0,0.0
32.0,17.5,54.52,9.7,0.0,198.0,23.9,0.0,0.0,9.9,27.5,1020.8,0.0,1.0,0.0,0.0,10.0,7.0,0.0,0.0
33.4,13.8,43.94,3.8,0.0,65.0,30.0,0.0,0.0,9.9,49.5,1012.5,0.0,1.0,0.0,0.0,10.0,7.0,0.0,1.0
39.9,14.4,34.92,16.2,32.2,289.0,31.4,0.0,0.0,9.9,88.7,1003.8,0.0,0.0,1.0,0.0,10.0,7.0,0.0,0.0
31.8,19.8,60.8,7.9,0.0,177.0,24.6,0.0,0.0,9.9,22.1,1013.2,1.0,0.0,0.0,0.0,10.0,7.0,0.0,0.0
55.3,21.8,26.91,10.7,0.0,217.0,0.0,0.0,0.0,9.9,27.5,996.9,0.0,1.0,0.0,0.0,10.0,7.0,0.0,0.0
50.3,13.1,22.26,9.1,0.0,200.0,0.0,0.0,0.0,9.9,69.1,1008.9,0.0,1.0,0.0,0.0,10.0,7.0,0.0,1.0
42.7,23.7,46.77,6.9,0.0,187.0,38.5,0.0,0.0,9.9,57.5,1019.2,0.0,1.0,0.0,0.0,10.0,7.0,0.0,0.0
34.0,24.5,68.08,6.0,0.0,190.0,28.6,0.0,0.0,9.9,0.0,1021.5,1.0,0.0,0.0,0.0,10.0,7.0,0.0,0.0
41.9,10.2,26.83,8.0,0.0,169.0,36.9,0.0,0.0,9.9,17.4,1012.0,1.0,0.0,0.0,0.0,10.0,7.0,1.0,1.0
36.8,11.6,34.89,9.1,0.0,194.0,30.2,0.0,0.0,9.9,0.0,1013.8,1.0,0.0,0.0,0.0,10.0,7.0,1.0,0.0
34.7,12.6,39.65,8.1,0.0,188.0,28.0,0.0,0.05,9.9,27.5,1017.3,0.0,1.0,0.0,0.0,10.0,7.0,0.0,1.0
15.4,8.3,73.11,3.6,0.0,18.0,9.5,0.0,1.21,9.9,17.4,1029.6,1.0,0.0,0.0,0.0,10.0,7.0,0.0,0.0
21.3,19.1,91.31,8.8,25.3,16.0,11.2,0.0,0.0,4.7,65.0,1020.4,0.0,1.0,0.0,0.0,10.0,7.0,0.0,0.0
51.3,16.7,25.12,8.2,0.0,168.0,0.0,0.0,0.0,9.9,69.1,1003.8,0.0,1.0,0.0,0.0,10.0,7.0,0.0,0.0
50.8,11.4,20.28,7.7,0.0,195.0,0.0,0.0,0.0,9.9,70.0,1010.0,0.0,1.0,0.0,0.0,10.0,7.0,0.0,0.0
38.9,27.7,63.93,8.5,0.0,189.0,33.0,0.0,0.0,9.9,27.5,1024.1,0.0,1.0,0.0,0.0,10.0,7.0,0.0,0.0
45.0,24.0,43.36,5.4,0.0,350.0,42.0,0.0,0.0,9.9,89.0,1023.2,0.0,0.0,1.0,0.0,10.0,7.0,0.0,0.0
42.4,30.3,61.9,10.1,0.0,159.0,36.6,0.0,0.0,9.9,44.6,1013.8,0.0,1.0,0.0,0.0,10.0,6.0,0.0,1.0
42.4,35.8,77.32,3.9,0.0,270.0,40.1,0.0,0.0,9.9,0.0,1015.5,1.0,0.0,0.0,0.0,10.0,6.0,0.0,0.0
47.6,40.1,75.04,8.2,0.0,122.0,43.7,0.0,0.0,9.9,81.5,1021.0,0.0,0.0,1.0,0.0,10.0,6.0,0.0,0.0
42.3,40.9,94.73,5.6,0.0,58.0,38.7,0.0,0.0,4.6,98.8,1014.3,0.0,0.0,1.0,0.0,10.0,6.0,1.0,0.0
49.6,48.6,96.27,9.4,0.0,105.0,45.7,0.0,0.0,7.9,97.8,1010.0,0.0,0.0,1.0,0.0,10.0,6.0,1.0,0.0
51.6,43.1,72.61,8.2,0.0,313.0,0.0,0.0,0.0,9.9,11.8,1004.0,1.0,0.0,0.0,0.0,9.0,6.0,0.0,1.0
55.2,42.5,62.22,10.8,0.0,184.0,0.0,0.0,0.0,9.7,27.5,1001.3,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0
48.8,40.2,72.13,19.4,26.2,154.0,42.1,0.0,0.0,9.9,41.6,1010.0,0.0,1.0,0.0,0.0,9.0,6.0,1.0,1.0
49.3,37.9,64.67,1.2,0.0,349.0,0.0,0.0,0.0,9.9,27.5,1006.4,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0
47.0,40.9,79.36,5.4,0.0,213.0,44.4,0.0,0.0,9.9,5.5,1012.5,1.0,0.0,0.0,0.0,9.0,6.0,0.0,0.0
52.3,29.0,40.58,3.2,0.0,94.0,0.0,0.0,0.0,9.9,0.0,1011.2,1.0,0.0,0.0,0.0,9.0,6.0,1.0,0.0
55.6,27.3,33.48,6.1,0.0,202.0,0.0,0.0,0.0,9.9,44.9,1013.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0
49.9,32.7,51.47,9.2,0.0,221.0,46.2,0.0,0.0,9.9,66.3,1015.1,0.0,1.0,0.0,0.0,9.0,6.0,1.0,0.0
43.8,39.3,83.99,8.7,0.0,171.0,38.9,0.0,0.0,9.9,27.5,1015.5,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0
49.6,31.9,50.31,9.1,0.0,120.0,45.9,0.0,0.0,9.9,0.0,1009.8,1.0,0.0,0.0,0.0,9.0,6.0,0.0,0.0
61.7,48.3,61.35,14.9,31.1,175.0,0.0,0.0,0.0,9.9,50.1,1003.8,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0
52.1,41.9,68.2,5.6,0.0,236.0,0.0,0.0,0.0,9.9,17.4,1011.5,1.0,0.0,0.0,0.0,9.0,6.0,0.0,0.0
51.0,38.3,61.66,9.2,0.0,162.0,0.0,0.0,0.0,9.9,11.8,1012.8,1.0,0.0,0.0,0.0,9.0,6.0,0.0,0.0
63.2,39.8,42.25,9.6,0.0,207.0,0.0,0.0,0.0,9.9,75.4,1006.8,0.0,0.0,1.0,0.0,9.0,6.0,0.0,1.0
64.3,40.3,41.31,9.7,0.0,228.0,0.0,0.0,0.0,9.9,70.0,1008.6,0.0,1.0,0.0,0.0,9.0,6.0,1.0,1.0
57.1,36.1,45.27,7.3,0.0,205.0,0.0,0.0,0.0,9.9,40.0,1015.2,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0
53.8,35.2,49.27,7.9,0.0,198.0,0.0,0.0,0.0,9.9,17.4,1017.4,1.0,0.0,0.0,0.0,9.0,6.0,0.0,0.0
50.7,34.0,52.5,9.7,0.0,168.0,0.0,0.0,0.0,9.9,17.4,1021.3,1.0,0.0,0.0,0.0,9.0,6.0,1.0,0.0
50.1,41.1,71.18,7.7,0.0,168.0,0.0,0.0,0.0,9.9,31.8,1018.0,0.0,1.0,0.0,0.0,9.0,6.0,1.0,0.0
55.6,48.6,77.26,3.9,0.0,113.0,0.0,0.0,0.0,9.9,31.8,1009.3,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0
59.6,55.1,85.32,6.5,0.0,308.0,0.0,0.0,0.0,9.9,83.7,1011.0,0.0,0.0,1.0,0.0,9.0,6.0,0.0,0.0
53.1,52.4,97.47,3.9,0.0,82.0,0.0,0.0,0.0,6.6,49.6,1010.9,0.0,1.0,0.0,0.0,9.0,6.0,1.0,0.0
52.9,46.7,79.63,3.0,0.0,73.0,0.0,0.0,0.0,9.9,27.5,1013.3,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0
62.8,52.7,69.66,7.4,0.0,240.0,0.0,0.0,0.0,9.9,60.0,1015.8,0.0,1.0,0.0,0.0,9.0,6.0,1.0,0.0
66.6,56.6,70.32,3.9,0.0,26.0,0.0,0.0,0.0,9.9,76.8,1019.6,0.0,0.0,1.0,0.0,9.0,6.0,0.0,0.0
66.5,44.0,44.18,8.3,0.0,217.0,0.0,0.0,0.0,9.9,27.5,1016.5,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0
63.1,50.6,63.72,10.3,0.0,181.0,0.0,0.0,0.0,9.9,37.5,1017.1,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0
65.8,30.7,26.78,6.9,0.0,231.0,0.0,0.0,0.0,9.9,36.3,1012.9,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0
66.8,40.6,38.45,8.4,0.0,192.0,0.0,0.0,0.0,9.9,37.8,1012.8,0.0,1.0,0.0,0.0,9.0,6.0,1.0,0.0
65.2,51.4,60.84,8.4,0.0,205.0,0.0,0.0,0.0,9.9,15.7,1013.6,1.0,0.0,0.0,0.0,9.0,6.0,0.0,0.0
60.3,58.8,94.87,7.0,0.0,256.0,0.0,0.0,0.0,6.2,93.4,1016.1,0.0,0.0,1.0,0.0,8.0,6.0,1.0,0.0
59.8,53.8,80.35,1.8,0.0,33.0,0.0,0.0,0.0,9.9,60.0,1016.1,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0
68.3,32.4,26.31,9.4,0.0,226.0,0.0,0.0,0.0,9.9,23.7,1011.0,1.0,0.0,0.0,0.0,8.0,6.0,0.0,0.0
53.6,50.8,90.13,5.8,0.0,183.0,0.0,0.0,0.0,9.9,11.8,1017.3,1.0,0.0,0.0,0.0,8.0,6.0,1.0,0.0
57.2,49.1,74.43,5.7,0.0,260.0,0.0,0.0,0.0,9.9,70.0,1016.0,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0
58.3,50.8,76.13,11.2,0.0,348.0,0.0,0.0,0.0,9.9,74.6,1011.5,0.0,1.0,0.0,0.0,8.0,6.0,1.0,0.0
63.9,44.7,49.62,5.8,0.0,206.0,0.0,0.0,0.0,9.9,67.5,1008.6,0.0,1.0,0.0,0.0,8.0,6.0,1.0,0.0
56.8,51.8,83.57,6.3,0.0,269.0,0.0,0.0,0.0,9.9,37.5,1011.5,0.0,1.0,0.0,0.0,8.0,6.0,1.0,0.0
67.3,43.0,41.34,13.8,0.0,170.0,0.0,0.0,0.0,9.9,60.4,1008.0,0.0,1.0,0.0,0.0,8.0,6.0,1.0,1.0
57.3,54.5,90.62,6.3,0.0,216.0,0.0,0.0,0.0,9.9,47.8,1012.8,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0
61.8,58.0,87.44,4.8,0.0,188.0,0.0,0.0,0.0,9.9,85.6,1016.0,0.0,0.0,1.0,0.0,8.0,6.0,1.0,0.0
64.2,40.1,41.24,8.1,0.0,219.0,0.0,0.0,0.0,9.9,54.0,1012.8,0.0,1.0,0.0,0.0,8.0,6.0,0.0,1.0
62.9,41.6,45.73,3.1,0.0,278.0,0.0,0.0,0.0,9.9,41.6,1011.4,0.0,1.0,0.0,0.0,8.0,6.0,1.0,1.0
54.3,48.6,81.04,7.5,0.0,353.0,0.0,0.0,0.0,5.1,67.3,1011.1,0.0,1.0,0.0,0.0,8.0,6.0,1.0,0.0
65.9,46.5,49.59,14.1,0.0,188.0,0.0,0.0,0.0,9.9,27.5,1006.6,0.0,1.0,0.0,0.0,8.0,6.0,1.0,0.0
64.6,41.5,42.79,10.2,0.0,198.0,0.0,0.0,0.0,9.9,29.5,1009.5,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0
61.6,50.5,66.77,7.0,0.0,208.0,0.0,0.0,0.0,9.9,23.7,1013.7,1.0,0.0,0.0,0.0,8.0,6.0,0.0,1.0
58.4,53.2,82.8,7.3,0.0,159.0,0.0,0.0,0.0,9.9,27.5,1017.8,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0
60.7,46.9,60.49,3.6,0.0,285.0,0.0,0.0,0.0,9.9,27.5,1015.6,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0
59.0,50.5,73.25,4.9,0.0,193.0,0.0,0.0,0.0,9.9,40.1,1013.7,0.0,1.0,0.0,0.0,8.0,6.0,1.0,0.0
66.7,54.8,65.36,5.4,0.0,333.0,0.0,0.0,0.0,9.9,57.5,1011.4,0.0,1.0,0.0,0.0,8.0,6.0,0.0,1.0
67.1,53.9,62.56,5.3,0.0,191.0,0.0,0.0,0.0,9.9,62.9,1011.2,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0
67.8,55.5,64.61,12.1,19.7,268.0,0.0,0.0,0.0,9.9,45.2,1011.8,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0
65.8,59.3,79.63,4.3,0.0,148.0,0.0,0.0,0.0,9.9,69.1,1012.4,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0
68.9,47.6,46.61,3.8,0.0,282.0,0.0,0.0,0.0,9.9,42.1,1010.3,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0
61.9,54.3,76.07,9.5,0.0,214.0,0.0,0.0,0.0,9.9,17.4,1016.0,1.0,0.0,0.0,0.0,8.0,6.0,0.0,0.0
64.5,61.0,88.36,10.3,0.0,316.0,0.0,0.0,0.0,8.4,94.7,1017.3,0.0,0.0,1.0,0.0,8.0,6.0,0.0,0.0
67.5,47.5,48.69,8.2,0.0,176.0,0.0,0.0,0.0,9.9,37.5,1014.5,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0
64.1,54.5,71.15,7.3,0.0,215.0,0.0,0.0,0.0,9.9,35.5,1016.6,0.0,1.0,0.0,0.0,8.0,6.0,1.0,1.0
61.6,59.7,93.5,3.5,0.0,282.0,0.0,0.0,0.0,8.1,35.0,1016.3,0.0,1.0,0.0,0.0,8.0,5.0,1.0,0.0
63.1,55.1,75.21,6.1,0.0,134.0,0.0,0.0,0.0,9.9,40.0,1014.6,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0
67.6,44.9,43.98,8.2,0.0,211.0,0.0,0.0,0.0,9.9,27.0,1010.9,0.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0
67.1,51.8,58.08,12.1,33.3,201.0,0.0,0.0,0.0,9.9,11.8,1012.2,1.0,0.0,0.0,0.0,7.0,5.0,1.0,0.0
62.6,46.7,56.02,7.3,0.0,271.0,0.0,0.0,0.0,9.9,22.0,1016.5,1.0,0.0,0.0,0.0,7.0,5.0,1.0,0.0
63.4,55.0,74.26,7.6,0.0,225.0,0.0,0.0,0.0,9.9,27.5,1013.3,0.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0
68.8,50.8,52.6,6.3,0.0,243.0,0.0,0.0,0.0,9.9,73.8,1014.4,0.0,1.0,0.0,0.0,7.0,5.0,1.0,0.0
64.3,53.8,68.83,5.6,0.0,193.0,0.0,0.0,0.0,9.9,26.2,1014.1,0.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0
66.3,51.3,58.58,6.3,0.0,205.0,0.0,0.0,0.0,9.9,48.0,1013.1,0.0,1.0,0.0,0.0,7.0,5.0,0.0,1.0
63.3,53.4,70.19,7.3,0.0,178.0,0.0,0.0,0.0,9.9,17.4,1015.4,1.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0
62.7,56.2,79.21,11.2,0.0,198.0,0.0,0.0,0.0,9.9,17.4,1020.3,1.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0
59.5,57.3,92.46,4.9,0.0,190.0,0.0,0.0,0.0,9.1,40.9,1021.3,0.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0
58.9,55.3,87.68,6.9,0.0,251.0,0.0,0.0,0.0,9.9,55.2,1015.0,0.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0
71.5,40.9,33.01,6.3,0.0,242.0,0.0,0.0,0.0,9.9,61.8,1005.3,0.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0
68.3,33.0,26.99,8.9,0.0,198.0,0.0,0.0,0.0,9.9,17.4,1005.9,1.0,0.0,0.0,0.0,7.0,5.0,1.0,1.0
64.1,42.3,44.95,7.5,0.0,189.0,0.0,0.0,0.0,9.9,17.4,1008.8,1.0,0.0,0.0,0.0,7.0,5.0,1.0,0.0
75.2,45.5,34.8,17.0,30.5,225.0,0.0,0.0,0.0,9.9,57.5,1006.2,0.0,1.0,0.0,0.0,7.0,5.0,1.0,0.0
63.9,52.2,65.62,5.3,0.0,246.0,0.0,0.0,0.0,9.9,17.4,1011.2,1.0,0.0,0.0,0.0,7.0,5.0,1.0,0.0
